,SCENARIO,Low Carbon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GAS,116,91,73,47,25,26,22,16,8,,IND-NONFERROUS,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,
,HEAT,9,14,12,11,10,10,11,11,11,,IND-NONFERROUS,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,
,OIL PRODUCTS,0,0,0,0,0,0,0,0,0,,IND-NONFERROUS,ALL OIL PRODUCTS,,,,,,,,,,,,,,,,,,,,,,,,
,OTHER RNW,0,0,0,0,0,0,0,0,0,,IND-NONFERROUS,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,
,Total,378,303,265,244,228,221,211,205,198,,,,,,,,,,,,,,,,,,,,,,,,,,,
IND-NONMETAL,DIRECT BIOMASS,95,0,32,45,31,30,31,37,37,,IND-NONMETAL,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,
,COALS,190,135,75,31,13,13,10,2,0,,IND-NONMETAL,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,
,ELECTRICITY,260,254,234,207,188,173,151,140,127,,IND-NONMETAL,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,
,GAS,561,645,749,574,511,445,394,335,268,,IND-NONMETAL,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,
,HEAT,7,73,59,47,65,67,53,49,51,,IND-NONMETAL,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,
,OIL PRODUCTS,0,0,0,0,0,0,0,0,0,,IND-NONMETAL,ALL OIL PRODUCTS,,,,,,,,,,,,,,,,,,,,,,,,
,OTHER RNW,0,0,0,0,0,0,0,0,0,,IND-NONMETAL,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"1,113","1,107","1,149",904,807,728,640,563,483,,,,,,,,,,,,,,,,,,,,,,,,,,,
IND-OTHER INDUSTRY,DIRECT BIOMASS,310,0,271,328,314,445,448,537,550,,IND-OTHER INDUSTRY,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,
,COALS,92,93,25,14,1,1,0,0,0,,IND-OTHER INDUSTRY,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,
,ELECTRICITY,"1,652","1,728","1,749","1,571","1,566","1,578","1,593","1,632","1,687",,IND-OTHER INDUSTRY,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,
,GAS,"1,387","1,714","1,579","1,265",979,798,631,346,226,,IND-OTHER INDUSTRY,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,
,HEAT,220,251,230,241,272,218,205,298,317,,IND-OTHER INDUSTRY,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,
,OIL PRODUCTS,0,0,0,0,0,0,0,0,0,,IND-OTHER INDUSTRY,ALL OIL PRODUCTS,,,,,,,,,,,,,,,,,,,,,,,,
,OTHER RNW,1,12,0,0,13,13,13,9,0,,IND-OTHER INDUSTRY,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"3,662","3,798","3,854","3,420","3,144","3,053","2,891","2,823","2,779",,,,,,,,,,,,,,,,,,,,,,,,,,,
IND-PULP AND PAPER,DIRECT BIOMASS,523,0,85,271,124,281,219,383,466,,IND-PULP AND PAPER,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,
,COALS,47,46,5,13,9,8,5,1,1,,IND-PULP AND PAPER,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,
,ELECTRICITY,475,611,565,508,477,430,415,326,246,,IND-PULP AND PAPER,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,
,GAS,352,321,302,197,241,130,161,81,71,,IND-PULP AND PAPER,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,
,HEAT,88,226,211,161,188,166,135,135,114,,IND-PULP AND PAPER,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,
,OIL PRODUCTS,0,0,0,0,0,0,0,0,0,,IND-PULP AND PAPER,ALL OIL PRODUCTS,,,,,,,,,,,,,,,,,,,,,,,,
,OTHER RNW,0,0,0,0,0,0,0,0,0,,IND-PULP AND PAPER,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"1,484","1,205","1,168","1,150","1,039","1,015",934,926,898,,,,,,,,,,,,,,,,,,,,,,,,,,,
IND-OTHER NON SPECIF,DIRECT BIOMASS,6,7,7,7,8,8,9,9,10,,IND-OTHER NON SPECIF,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,
,COALS,4,4,5,5,5,6,6,6,7,,IND-OTHER NON SPECIF,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,
,ELECTRICITY,26,28,30,32,34,36,38,40,42,,IND-OTHER NON SPECIF,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,
,GAS,166,176,189,202,216,229,244,258,273,,IND-OTHER NON SPECIF,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,
,HEAT,0,0,0,0,0,0,0,0,0,,IND-OTHER NON SPECIF,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,
,OIL PRODUCTS,0,0,0,0,0,0,0,0,0,,IND-OTHER NON SPECIF,ALL OIL PRODUCTS,,,,,,,,,,,,,,,,,,,,,,,,
,OTHER RNW,0,0,0,0,0,0,0,0,0,,IND-OTHER NON SPECIF,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,
,Total,203,215,230,246,263,279,296,313,331,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"13,351","13,256","13,554","13,045","12,722","12,794","12,614","12,748","12,739",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Agriculture, Commercial, Residential",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A10b,Fuel consumption by end-use sectors (PJ): calculated from end-use devices-slightly lower compared to final consumption table as final consmuption table is based on fuel technologies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
Agriculture,All direct biomass,84,86,90,88,88,90,92,95,98,,FUEL TECHS AGR,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,
,Coal,57,57,51,51,45,43,42,41,40,,FUEL TECHS AGR,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity,186,197,206,224,240,261,287,299,312,,FUEL TECHS AGR,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,
,Gas,153,147,152,162,166,174,184,195,209,,FUEL TECHS AGR,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,
,Heat,12,13,13,13,13,14,14,15,15,,FUEL TECHS AGR,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,
,Oil products,562,587,594,628,646,673,702,733,766,,FUEL TECHS AGR,ALL OIL PRODUCTS,,,,,,,,,,,,,,,,,,,,,,,,
,Hydrogen,0,0,0,0,0,0,0,0,0,,FUEL TECHS AGR,ALL HYDROGEN,,,,,,,,,,,,,,,,,,,,,,,,
,Other renewables,3,3,3,3,3,3,3,3,3,,FUEL TECHS AGR,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"1,056","1,090","1,109","1,168","1,202","1,259","1,324","1,380","1,444",,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,All direct biomass,89,60,99,79,73,73,70,69,66,,FUEL TECHS COMM,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,
,Coal,67,92,216,143,187,175,156,123,112,,FUEL TECHS COMM,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity,"3,022","3,276","3,235","3,243","3,422","3,545","3,684","3,535","3,510",,FUEL TECHS COMM,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,
,Gas,"1,959","1,160","1,586","1,557","1,461","1,409","1,427","1,610","1,685",,FUEL TECHS COMM,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,
,Heat,422,811,"1,023","1,036",955,878,889,914,951,,FUEL TECHS COMM,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,
,Oil products,834,436,725,689,653,607,565,522,482,,FUEL TECHS COMM,ALL OIL PRODUCTS,,,,,,,,,,,,,,,,,,,,,,,,
,Hydrogen,0,0,0,0,0,0,0,0,0,,FUEL TECHS COMM,ALL HYDROGEN,,,,,,,,,,,,,,,,,,,,,,,,
,Other renewables,19,10,10,9,9,8,8,7,6,,FUEL TECHS COMM,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"6,412","5,844","6,894","6,756","6,761","6,696","6,799","6,779","6,812",,,,,,,,,,,,,,,,,,,,,,,,,,,
Residential,All direct biomass,"1,569","2,694","4,116","3,353","3,506","2,843","2,348","1,695","1,603",,FUEL TECHS RES,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,
,Coal,462,333,221,321,317,298,272,259,235,,FUEL TECHS RES,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity,"3,058","3,642","3,506","3,532","3,789","3,920","3,953","4,029","4,055",,FUEL TECHS RES,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,
,Gas,"5,009","3,650","4,167","4,736","5,475","5,723","5,793","5,361","5,089",,FUEL TECHS RES,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,
,Heat,944,221,8,4,0,0,0,7,0,,FUEL TECHS RES,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,
,Oil products,"1,804",451,269,389,393,394,422,924,958,,FUEL TECHS RES,ALL OIL PRODUCTS,,,,,,,,,,,,,,,,,,,,,,,,
,Hydrogen,0,0,0,0,0,0,0,0,0,,FUEL TECHS RES,ALL HYDROGEN,,,,,,,,,,,,,,,,,,,,,,,,
,Other renewables,72,25,6,6,6,6,7,7,7,,FUEL TECHS RES,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"12,918","11,017","12,292","12,339","13,486","13,183","12,794","12,281","11,947",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A01b,"ELC, HEAT, and INDELC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AUTO-ELC,13,38,21,17,19,11,9,4,0,,AUTOELC PLANTS-IND,INDELC,,,,,,,,,,,,,,,,,,,,,,,,
,AUTO-ELC-CO2,0,0,0,0,0,0,0,0,0,,AUTOELC PLANTS-IND,INDCO2N,,,,,,,,,,,,,,,,,,,,,,,,
,CHPELC-IND,142,239,203,128,137,111,101,70,51,,CHP PLANTS,INDELC,,,,,,,,,,,,,,,,,,,,,,,,
,CHP HEAT-IND,214,344,246,124,132,106,96,67,49,,CHP PLANTS,INDHET,,,,,,,,,,,,,,,,,,,,,,,,
,CHPvCO2-IND,3,13,8,6,7,3,3,3,3,,CHP PLANTS,INDCO2N,,,,,,,,,,,,,,,,,,,,,,,,
,CHPELC-UP,135,219,208,215,211,196,183,169,155,,CHP PLANTS,UPNELC,,,,,,,,,,,,,,,,,,,,,,,,
,CHPvCO2-UP,29,51,41,54,53,50,47,43,38,,CHP PLANTS,UPNCO2N,,,,,,,,,,,,,,,,,,,,,,,,
,ELC-main grid,11564,12200,12094,11866,12502,12906,13109,13281,13333,,ELC LARGE PLANTS,ELCC,,,,,,,,,,,,,,,,,,,,,,,,
,ELC-Distributed,0,7,26,30,53,104,146,201,329,,ELC LARGE PLANTS,ELCD,,,,,,,,,,,,,,,,,,,,,,,,
,ELC-CO2,1117,1138,949,880,783,728,648,581,417,,ELC LARGE PLANTS,ELCCO2N,,,,,,,,,,,,,,,,,,,,,,,,
,ELC-SINKCO2,0,0,0,72,113,145,198,249,224,,ELC LARGE PLANTS,SNKELCCO2,,,,,,,,,,,,,,,,,,,,,,,,
,ELC-SINK BIOCO2,0,0,0,14,19,39,42,59,142,,ELC LARGE PLANTS,SNKTOTCO2,,,,,,,,,,,,,,,,,,,,,,,,
,HEAT LARGE PLANTS,419,471,692,773,786,698,836,961,"1,255",,LARGE HEAT PLANTS,HET,,,,,,,,,,,,,,,,,,,,,,,,
,HEAT CO2,24,30,35,50,50,42,48,45,47,,LARGE HEAT PLANTS,ELCCO2N,,,,,,,,,,,,,,,,,,,,,,,,
,HEAT-SINK CO2,0,0,0,12,22,26,32,33,36,,LARGE HEAT PLANTS,SNKELCCO2,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A11RH,Residential heating (Energy Services),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity,425,"1,133","1,315","1,371","1,560","1,600","1,476","1,404","1,181",,RH-ELC HEATING,,,,,,,,,,,,,,,,,,,,,,,,,
,Gas,"2,588","1,413","1,627","2,348","2,916","2,855","2,806","2,429","2,161",,RH-GAS,,,,,,,,,,,,,,,,,,,,,,,,,
,Heat,774,161,7,4,0,0,0,0,0,,RH-HEAT,,,,,,,,,,,,,,,,,,,,,,,,,
,Heat pump,148,541,533,453,737,814,"1,117","1,427","1,993",,RH-HEATPUMP,,,,,,,,,,,,,,,,,,,,,,,,,
,Others,"1,664","2,480","2,394","1,831",939,948,881,"1,085","1,073",,RH-OTHER,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"5,600","5,728","5,876","6,007","6,152","6,217","6,280","6,345","6,408",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A11CH,Commercial heating (Energy services),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity,330,578,900,982,"1,008",954,927,727,503,,CH-ELC HEATING,,,,,,,,,,,,,,,,,,,,,,,,,
,Gas,821,462,528,497,510,684,746,904,993,,CH-GAS,,,,,,,,,,,,,,,,,,,,,,,,,
,Heat,0,0,0,0,0,0,0,0,0,,CH-HEAT,,,,,,,,,,,,,,,,,,,,,,,,,
,Heat pump,201,588,709,767,936,"1,006","1,094","1,258","1,506",,CH-HEATPUMP,,,,,,,,,,,,,,,,,,,,,,,,,
,Others,867,682,332,256,144,47,26,14,16,,CH-OTHER,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"2,219","2,310","2,469","2,503","2,597","2,690","2,792","2,902","3,018",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A04c,Shadow price-Coal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Coal (2005$/ton),Coal (2005$/ton),2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL,,0,88,104,84,88,92,98,104,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DEU,,133,88,104,84,88,93,98,104,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EEN,,1346,87,104,83,88,92,98,104,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EES,,1,88,104,84,88,93,98,105,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FRA,,1345,88,104,84,88,93,98,105,,,,,,,,,,,,,,,,,,,,,,,,,,,
,IAM,,135,88,104,84,88,93,98,105,,,,,,,,,,,,,,,,,,,,,,,,,,,
,IBE,,1,88,104,84,88,93,98,105,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SDF,,1346,88,104,84,88,93,98,104,,,,,,,,,,,,,,,,,,,,,,,,,,,
,UKI,,1345,88,104,84,88,93,98,105,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SWZ,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NOI,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A04c,Shadow price-Gas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GASNGA (2005$/therm),2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
GASNGA (2005$/therm),BNL,,0.89,0.77,0.88,0.95,1.04,1.06,1.07,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DEU,,0.00,0.78,0.91,0.96,1.04,1.06,1.07,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EEN,,0.63,0.76,0.94,0.96,1.05,1.07,1.07,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EES,,0.86,0.77,0.88,0.95,1.04,1.04,1.07,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FRA,,0.02,0.76,0.89,0.98,1.08,1.06,1.07,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,
,IAM,,0.00,0.78,0.93,0.95,1.04,1.04,1.07,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,
,IBE,,0.00,0.78,0.88,0.96,1.07,1.06,1.07,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SDF,,0.63,0.79,0.88,0.95,1.04,1.07,1.07,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,
,UKI,,56.44,0.80,0.88,0.95,1.03,1.04,1.07,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SWZ,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NOI,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A04c,Shadow price-Oil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Crude oil (2005$/bbl),2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crude oil (2005$/bbl),BNL,,42637,52.85,62.23,64.51,66.60,67.84,67.61,67.48,,,,,,,,,,,,,,,,,,,,,,,,,,,
,DEU,,42637,52.85,62.23,64.51,66.60,67.84,67.61,67.48,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EEN,,285,52.85,62.23,64.51,66.60,67.84,67.61,67.48,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EES,,42636,52.85,62.23,64.51,66.60,67.84,67.61,67.48,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FRA,,44868,52.85,62.23,64.51,66.60,67.84,67.61,67.48,,,,,,,,,,,,,,,,,,,,,,,,,,,
,IAM,,38944,52.85,62.23,64.51,66.60,67.84,67.61,67.48,,,,,,,,,,,,,,,,,,,,,,,,,,,
,IBE,,38723,52.85,62.23,64.51,66.60,67.84,67.61,67.48,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SDF,,5624,52.85,62.23,64.51,66.60,67.84,67.61,67.48,,,,,,,,,,,,,,,,,,,,,,,,,,,
,UKI,,0,52.39,61.77,64.05,66.14,67.38,67.15,67.02,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SWZ,,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NOI,,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A04a,Natural gas import-pipelines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL," 	1,586 ", 	793 , 	827 , 	793 , 	953 ," 	1,315 ", 	869 , 	816 , 	883 ,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,DEU," 	3,457 "," 	1,981 "," 	2,889 "," 	2,889 "," 	2,196 "," 	2,594 "," 	1,866 "," 	1,728 "," 	1,728 ",,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,EEN, 	998 , 	499 , 	791 , 	660 , 	792 , 	792 , 	713 , 	504 , 	499 ,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,EES, 	558 , 	288 , 	279 , 	279 , 	279 , 	279 , 	279 , 	279 , 	279 ,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,FRA," 	1,669 ", 	835 ," 	1,074 "," 	1,141 "," 	1,141 "," 	1,090 ", 	958 , 	865 , 	861 ,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,IAM," 	3,210 "," 	2,502 "," 	2,530 "," 	2,097 "," 	2,164 "," 	2,343 "," 	2,135 "," 	2,066 "," 	1,796 ",,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,IBE," 	1,696 ", 	851 ," 	1,044 "," 	1,086 "," 	1,118 "," 	1,069 ", 	922 , 	848 , 	848 ,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,SDF, 	185 , 	96 , 	92 , 	92 , 	92 , 	96 , 	92 , 	96 , 	92 ,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,UKI," 	2,122 "," 	1,257 "," 	1,061 "," 	1,061 "," 	1,061 "," 	1,061 "," 	1,061 "," 	1,061 "," 	1,061 ",,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,SWZ, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,NOI, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	15,481 "," 	9,101 "," 	10,588 "," 	10,098 "," 	9,797 "," 	10,639 "," 	8,896 "," 	8,264 "," 	8,049 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A04b,Natural gas export-pipelines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BNL," 	1,381 "," 	1,199 "," 	2,017 "," 	1,998 "," 	1,428 "," 	1,777 ", 	902 , 	690 , 	690 ,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,DEU, 	162 , 	86 , 	404 , 	242 , 	374 , 	378 , 	295 , 	144 , 	104 ,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,EEN, 	-   , 	0 , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,EES, 	17 , 	843 , 	843 , 	500 , 	568 , 	747 , 	539 , 	439 , 	200 ,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,FRA, 	23 , 	23 , 	12 , 	12 , 	12 , 	12 , 	12 , 	12 , 	12 ,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,IAM, 	8 , 	4 , 	4 , 	4 , 	4 , 	4 , 	4 , 	4 , 	4 ,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,IBE, 	0 , 	-   , 	239 , 	307 , 	307 , 	256 , 	124 , 	30 , 	27 ,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,SDF, 	31 , 	16 , 	106 , 	106 , 	16 , 	16 , 	16 , 	16 , 	16 ,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,UKI, 	282 , 	141 , 	175 , 	141 , 	301 , 	663 , 	217 , 	141 , 	208 ,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,SWZ, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,NOI, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,
,Total," 	1,905 "," 	2,313 "," 	3,800 "," 	3,310 "," 	3,009 "," 	3,851 "," 	2,107 "," 	1,476 "," 	1,261 ",,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A04a,LNG import,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,
