ENTER regions to include,UKI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A01a,Electrity Generation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,HEAT,0,13,13,14,12,20,18,14,10,,IND-PULP AND PAPER,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OIL PRODUCTS,0,0,0,0,0,0,0,0,0,,IND-PULP AND PAPER,ALL OIL PRODUCTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OTHER RNW,0,0,0,0,0,0,0,0,0,,IND-PULP AND PAPER,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,93,82,76,71,67,63,61,61,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IND-OTHER NON SPECIF,BIO,0,0,0,0,0,0,0,0,0,,IND-OTHER NON SPECIF,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,COALS,0,0,0,0,0,0,0,0,0,,IND-OTHER NON SPECIF,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ELECTRICITY,0,0,0,0,0,0,0,0,0,,IND-OTHER NON SPECIF,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GAS,53,57,61,66,70,75,80,86,92,,IND-OTHER NON SPECIF,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,HEAT,0,0,0,0,0,0,0,0,0,,IND-OTHER NON SPECIF,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OIL PRODUCTS,0,0,0,0,0,0,0,0,0,,IND-OTHER NON SPECIF,ALL OIL PRODUCTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OTHER RNW,0,0,0,0,0,0,0,0,0,,IND-OTHER NON SPECIF,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,54,57,62,66,71,75,81,86,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"1,217","1,326","1,286","1,198","1,152","1,141","1,114","1,099","1,085",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Agriculture, Commercial, Residential",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A10b,Industry consumption by end-use sectors (PJ): calculated from end-use devices-slightly lower compared to final consumption table as final consmuption table is based on fuel technologies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Agriculture,All direct biomass,6,6,8,6,6,6,5,5,5,,FUEL TECHS AGR,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal,0,0,0,0,0,0,0,0,0,,FUEL TECHS AGR,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity,17,17,16,16,15,15,15,14,14,,FUEL TECHS AGR,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gas,6,6,5,6,5,5,5,5,5,,FUEL TECHS AGR,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Heat,0,0,0,0,0,0,0,0,0,,FUEL TECHS AGR,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil products,22,22,21,21,20,20,19,19,19,,FUEL TECHS AGR,ALL OIL PRODUCTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydrogen,0,0,0,0,0,0,0,0,0,,FUEL TECHS AGR,ALL HYDROGEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Other renewables,0,0,0,0,0,0,0,0,0,,FUEL TECHS AGR,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,51,50,50,49,47,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,All direct biomass,5,4,7,5,4,4,4,3,3,,FUEL TECHS COMM,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal,1,1,0,0,0,0,0,0,0,,FUEL TECHS COMM,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity,383,416,421,389,391,399,395,397,399,,FUEL TECHS COMM,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gas,225,175,221,210,210,230,256,269,262,,FUEL TECHS COMM,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Heat,16,51,78,104,100,100,104,109,114,,FUEL TECHS COMM,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil products,46,33,38,36,34,31,29,26,24,,FUEL TECHS COMM,ALL OIL PRODUCTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydrogen,0,0,0,0,0,0,0,0,0,,FUEL TECHS COMM,ALL HYDROGEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Other renewables,0,0,0,0,0,0,0,0,0,,FUEL TECHS COMM,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,677,680,766,744,739,765,787,805,802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Residential,All direct biomass,16,194,527,353,253,169,63,10,10,,FUEL TECHS RES,ALL BIO NO FT BIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Coal,46,34,45,34,21,20,18,16,16,,FUEL TECHS RES,ALL COALS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Electricity,458,566,592,483,570,593,598,586,561,,FUEL TECHS RES,ALL ELECTRICITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gas,"1,292",974,884,"1,142","1,206","1,265","1,304","1,256","1,137",,FUEL TECHS RES,ALL GAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Heat,2,2,1,1,0,0,0,0,0,,FUEL TECHS RES,ALL HEAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Oil products,186,131,75,20,24,26,26,26,25,,FUEL TECHS RES,ALL OIL PRODUCTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Hydrogen,0,0,0,0,0,0,0,0,0,,FUEL TECHS RES,ALL HYDROGEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Other renewables,0,0,0,0,0,0,0,0,0,,FUEL TECHS RES,ALL OTHER RNW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total,"2,000","1,900","2,124","2,031","2,073","2,073","2,009","1,894","1,749",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A01b,"ELC, HEAT, and INDELC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AUTO-ELC,8,10,9,7,6,4,3,1,0,,AUTOELC PLANTS-IND,INDELC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AUTO-ELC-CO2,0,0,0,0,0,0,0,0,0,,AUTOELC PLANTS-IND,INDCO2N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CHPELC-IND,1,11,10,10,9,7,4,5,4,,CHP PLANTS,INDELC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CHP HEAT-IND,2,12,11,10,9,7,4,5,4,,CHP PLANTS,INDHET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CHPvCO2-IND,0,0,0,0,0,0,0,0,0,,CHP PLANTS,INDCO2N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CHPELC-UP,7,4,5,3,4,3,3,3,4,,CHP PLANTS,UPNELC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CHPvCO2-UP,3,1,1,0,1,1,1,1,1,,CHP PLANTS,UPNCO2N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ELC-main grid,"1,430","1,569","1,606","1,435","1,536","1,617","1,639","1,666","1,680",,ELC LARGE PLANTS,ELCC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ELC-Distributed,0,0,0,0,3,3,3,3,16,,ELC LARGE PLANTS,ELCD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ELC-CO2,163,163,148,82,62,57,55,52,59,,ELC LARGE PLANTS,ELCCO2N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ELC-SINKCO2,0,0,0,5,10,16,23,33,43,,ELC LARGE PLANTS,SNKELCCO2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ELC-SINK BIOCO2,0,0,0,14,19,23,26,28,25,,ELC LARGE PLANTS,SNKTOTCO2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,HEAT LARGE PLANTS,53,87,72,141,136,145,151,157,163,,LARGE HEAT PLANTS,HET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,HEAT CO2,2,5,5,3,0,2,4,4,0,,LARGE HEAT PLANTS,ELCCO2N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,HEAT-SINK CO2,0,0,0,0,0,2,3,3,0,,LARGE HEAT PLANTS,SNKELCCO2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A11RH,Residential heating (Energy services),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ELC, 	65 , 	135 , 	201 , 	148 , 	268 , 	283 , 	255 , 	177 , 	65 ,,RH-ELC HEATING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gas, 	662 , 	497 , 	497 , 	688 , 	669 , 	669 , 	643 , 	575 , 	475 ,,RH-GAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Heat, 	2 , 	1 , 	1 , 	0 , 	-   , 	-   , 	-   , 	-   , 	-   ,,RH-HEAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Heat pump, 	25 , 	100 , 	92 , 	48 , 	36 , 	36 , 	102 , 	256 , 	475 ,,RH-HEATPUMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Others, 	100 , 	152 , 	127 , 	69 , 	17 , 	19 , 	19 , 	19 , 	18 ,,RH-OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total, 	855 , 	885 , 	917 , 	953 , 	990 ," 	1,006 "," 	1,019 "," 	1,027 "," 	1,033 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A11CH,Commercial heating (Energy Services),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ELC, 	43 , 	73 , 	108 , 	105 , 	101 , 	85 , 	54 , 	31 , 	4 ,,CH-ELC HEATING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Gas, 	97 , 	73 , 	82 , 	82 , 	95 , 	108 , 	128 , 	140 , 	154 ,,CH-GAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Heat, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,CH-HEAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Heat pump, 	29 , 	34 , 	24 , 	41 , 	61 , 	83 , 	106 , 	131 , 	158 ,,CH-HEATPUMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Others, 	41 , 	40 , 	30 , 	20 , 	5 , 	-   , 	-   , 	-   , 	-   ,,CH-OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Trade (Includes intra-regional trade),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2010,2015,2020,2025,2030,2035,2040,2045,2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A4a,Natural gas import-pipelines," 	2,122 "," 	1,257 "," 	1,061 "," 	1,061 "," 	1,061 "," 	1,061 "," 	1,061 "," 	1,061 "," 	1,061 ",,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A4b,Natural gas export-pipelines, 	282 , 	141 , 	175 , 	141 , 	301 , 	663 , 	217 , 	141 , 	208 ,,GASNGA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A4a,LNG import, 	734 ," 	1,055 ", 	706 , 	661 , 	245 , 	845 ," 	1,055 "," 	1,319 "," 	1,308 ",,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A4b,LNG export, 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   , 	-   ,,GASLNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A4a,Crude oil import, 	50 , 	25 , 	25 , 	21 , 	17 , 	13 , 	9 , 	5 , 	1 ,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A4b,Crude oil export, 	28 , 	491 , 	479 , 	829 , 	647 , 	657 , 	666 , 	635 , 	474 ,,OILCRD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A4a,Coal import, 	968 ," 	1,322 "," 	1,435 "," 	1,366 "," 	1,361 "," 	1,362 "," 	1,367 "," 	1,369 "," 	1,384 ",,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C_A4b,Coal export, 	89 , 	1 , 	1 , 	1 , 	1 , 	1 , 	1 , 	1 , 	1 ,,COAHCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
